X Y Z
649.711600 592.907498 350.843837
551.783807 862.657552 925.293741
893.099765 548.130741 380.645161
520.828883 844.990387 414.932707
498.590045 854.731895 351.847896
353.599658 449.861141 863.789789
442.085025 612.582781 338.474685
837.919248 890.237129 985.345012
982.567827 876.992096 383.870968
397.265542 691.283914 847.553941
591.219825 890.728477 547.126682
723.584704 675.881222 367.699210
715.231788 546.058535 656.205939
799.722282 751.698355 985.152745
855.757317 863.640248 432.984405
939.970092 441.871395 413.608203
777.974792 859.773553 499.209571
448.088015 384.533219 521.512497
635.035249 781.115146 752.916044
647.532579 863.362529 777.632984
317.239906 598.184149 564.558855
462.038026 657.573168 823.670156
667.506943 359.410382 413.715018
909.314249 851.057466 878.551592
373.595386 498.953215 711.600085
996.453749 856.975005 930.463576
893.975646 553.663747 867.314676
867.976928 532.023072 319.675283
433.155309 565.221107 996.261483
637.684256 911.066012 344.370861
395.022431 508.267464 471.843623
924.481948 726.404614 721.576586
542.298654 984.234138 927.494125
996.710105 823.776971 993.270669
518.030335 338.389233 760.051271
996.346934 385.323649 369.899594
475.966674 684.939116 907.113865
551.783807 858.854946 640.397351
759.431745 445.567186 704.614399
483.144627 806.472976 732.236702
400.299081 512.497330 318.863491
644.157231 965.221107 471.010468
417.923521 320.722068 922.025208
618.243965 591.882076 846.250801
820.316172 847.938475 381.926939
679.940184 384.041871 933.198035
484.148686 837.427900 904.806665
433.903012 664.687033 732.813501
653.001495 650.950652 634.736167
540.888699 828.583636 861.333048
